datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,dayofweek,hour
2012-10-26 13:00:00,4,0,1,2,0.39203473711642717,0.37145425313753716,0.20085047012820922,-0.4403964149196016,2012,10,26,4,13
2012-10-26 14:00:00,4,0,1,2,0.4937848089914306,0.7164756140210422,-0.006490378481427754,-0.4403964149196016,2012,10,26,4,14
2012-10-26 15:00:00,4,0,1,2,0.5955348808664341,0.7164756140210422,-0.16199601493865548,-0.6824227397497107,2012,10,26,4,15
2012-10-26 16:00:00,4,0,1,2,0.39203473711642717,0.37145425313753716,0.4600265308902554,-0.1975579212142238,2012,10,26,4,16
2012-10-26 17:00:00,4,0,1,2,0.29028466524142366,0.2849142418268233,0.6155321673474832,0.0444684036158851,2012,10,26,4,17
2012-10-26 18:00:00,4,0,1,2,0.29028466524142366,0.2849142418268233,0.7192025916523016,-0.4403964149196016,2012,10,26,4,18
2012-10-26 19:00:00,4,0,1,2,0.1885345933664202,0.19894357269578508,0.9783786524143478,-0.1975579212142238,2012,10,26,4,19
2012-10-26 20:00:00,4,0,1,2,0.1885345933664202,0.19894357269578508,0.9783786524143478,-0.1975579212142238,2012,10,26,4,20
2012-10-26 21:00:00,4,0,1,2,0.1885345933664202,0.19894357269578508,0.6673673794998924,-0.4403964149196016,2012,10,26,4,21
2012-10-26 22:00:00,4,0,1,2,0.08678452149141673,0.1124035613850708,0.9783786524143478,-0.4403964149196016,2012,10,26,4,22
2012-10-26 23:00:00,4,0,1,1,0.08678452149141673,0.1124035613850708,0.9783786524143478,-0.1975579212142238,2012,10,26,4,23
2012-10-27 00:00:00,4,0,0,1,-0.014965550383586733,0.02586355007435652,1.237554713176394,-0.4403964149196016,2012,10,27,5,0
2012-10-27 01:00:00,4,0,0,2,-0.014965550383586733,0.02586355007435652,1.237554713176394,-0.4403964149196016,2012,10,27,5,1
2012-10-27 02:00:00,4,0,0,2,-0.014965550383586733,0.02586355007435652,1.237554713176394,0.0444684036158851,2012,10,27,5,2
2012-10-27 03:00:00,4,0,0,1,-0.014965550383586733,0.02586355007435652,1.237554713176394,-0.1975579212142238,2012,10,27,5,3
2012-10-27 04:00:00,4,0,0,2,-0.014965550383586733,0.02586355007435652,1.237554713176394,-0.1975579212142238,2012,10,27,5,4
2012-10-27 05:00:00,4,0,0,2,-0.014965550383586733,0.02586355007435652,0.9265434402619386,0.0444684036158851,2012,10,27,5,5
2012-10-27 06:00:00,4,0,0,2,-0.014965550383586733,0.02586355007435652,0.9265434402619386,0.0444684036158851,2012,10,27,5,6
2012-10-27 07:00:00,4,0,0,1,-0.11671562225859021,-0.060107119056681715,0.9783786524143478,0.0444684036158851,2012,10,27,5,7
2012-10-27 08:00:00,4,0,0,1,-0.014965550383586733,0.02586355007435652,0.6673673794998924,0.5293332221513722,2012,10,27,5,8
2012-10-27 09:00:00,4,0,0,1,-0.014965550383586733,0.02586355007435652,0.6673673794998924,0.5293332221513722,2012,10,27,5,9
2012-10-27 10:00:00,4,0,0,1,0.1885345933664202,0.19894357269578508,0.4600265308902554,0.77217171585675,2012,10,27,5,10
2012-10-27 11:00:00,4,0,0,1,0.29028466524142366,0.2849142418268233,-0.006490378481427754,0.77217171585675,2012,10,27,5,11
2012-10-27 12:00:00,4,0,0,1,0.4937848089914306,0.8024462831520804,-0.5766777121579294,0.5293332221513722,2012,10,27,5,12
2012-10-27 13:00:00,4,0,0,1,0.4937848089914306,0.8024462831520804,-1.095029833682022,0.5293332221513722,2012,10,27,5,13
2012-10-27 14:00:00,4,0,0,1,0.4937848089914306,0.8024462831520804,-0.9395241972247941,0.5293332221513722,2012,10,27,5,14
2012-10-27 15:00:00,4,0,0,2,0.29028466524142366,0.2849142418268233,-0.21383122709106472,0.77217171585675,2012,10,27,5,15
2012-10-27 16:00:00,4,0,0,2,0.29028466524142366,0.2849142418268233,-0.006490378481427754,0.77217171585675,2012,10,27,5,16
2012-10-27 17:00:00,4,0,0,2,0.29028466524142366,0.2849142418268233,-0.006490378481427754,0.77217171585675,2012,10,27,5,17
2012-10-27 18:00:00,4,0,0,2,0.29028466524142366,0.2849142418268233,-0.006490378481427754,0.77217171585675,2012,10,27,5,18
2012-10-27 19:00:00,4,0,0,2,0.08678452149141673,0.1124035613850708,0.4081913187378462,0.28730689732126313,2012,10,27,5,19
2012-10-27 20:00:00,4,0,0,2,0.08678452149141673,0.1124035613850708,0.4081913187378462,0.28730689732126313,2012,10,27,5,20
2012-10-27 21:00:00,4,0,0,2,0.08678452149141673,0.1124035613850708,0.4081913187378462,0.28730689732126313,2012,10,27,5,21
2012-10-27 22:00:00,4,0,0,2,0.08678452149141673,0.1124035613850708,0.4081913187378462,0.5293332221513722,2012,10,27,5,22
2012-10-27 23:00:00,4,0,0,2,0.08678452149141673,0.1124035613850708,0.20085047012820922,1.6208881905126693,2012,10,27,5,23
2012-10-28 00:00:00,4,0,0,3,0.08678452149141673,0.1124035613850708,0.20085047012820922,0.8931848782718046,2012,10,28,6,0
2012-10-28 01:00:00,4,0,0,2,-0.014965550383586733,0.02586355007435652,0.4081913187378462,0.77217171585675,2012,10,28,6,1
2012-10-28 02:00:00,4,0,0,2,-0.014965550383586733,0.02586355007435652,0.20085047012820922,0.8931848782718046,2012,10,28,6,2
2012-10-28 03:00:00,4,0,0,2,-0.014965550383586733,0.02586355007435652,-0.058325590633837,1.1360233719771824,2012,10,28,6,3
2012-10-28 04:00:00,4,0,0,2,-0.014965550383586733,0.02586355007435652,-0.058325590633837,1.3780496968072915,2012,10,28,6,4
2012-10-28 05:00:00,4,0,0,2,-0.014965550383586733,0.02586355007435652,-0.058325590633837,0.8931848782718046,2012,10,28,6,5
2012-10-28 06:00:00,4,0,0,2,-0.014965550383586733,0.02586355007435652,-0.265666439243474,1.1360233719771824,2012,10,28,6,6
2012-10-28 07:00:00,4,0,0,2,-0.014965550383586733,0.02586355007435652,-0.265666439243474,0.8931848782718046,2012,10,28,6,7
2012-10-28 08:00:00,4,0,0,2,-0.014965550383586733,0.02586355007435652,-0.265666439243474,2.9536573148288063,2012,10,28,6,8
2012-10-28 09:00:00,4,0,0,2,-0.014965550383586733,0.02586355007435652,-0.47300728785311097,1.8629145153427784,2012,10,28,6,9
2012-10-28 10:00:00,4,0,0,2,-0.11671562225859021,-0.060107119056681715,-0.6803481364627479,1.8629145153427784,2012,10,28,6,10
2012-10-28 11:00:00,4,0,0,2,-0.014965550383586733,0.02586355007435652,-0.6803481364627479,1.6208881905126693,2012,10,28,6,11
2012-10-28 12:00:00,4,0,0,2,-0.11671562225859021,-0.060107119056681715,-0.265666439243474,2.46879249629332,2012,10,28,6,12
2012-10-28 13:00:00,4,0,0,2,-0.11671562225859021,-0.060107119056681715,-0.265666439243474,1.8629145153427784,2012,10,28,6,13
2012-10-28 14:00:00,4,0,0,2,-0.014965550383586733,0.02586355007435652,-0.265666439243474,2.105753009048156,2012,10,28,6,14
2012-10-28 15:00:00,4,0,0,2,-0.014965550383586733,0.02586355007435652,-0.058325590633837,2.46879249629332,2012,10,28,6,15
2012-10-28 16:00:00,4,0,0,3,-0.11671562225859021,-0.060107119056681715,0.14901525797579998,2.2267661714632108,2012,10,28,6,16
2012-10-28 17:00:00,4,0,0,3,-0.21846569413359368,-0.14664713036739557,0.6673673794998924,2.7116309899986972,2012,10,28,6,17
2012-10-28 18:00:00,4,0,0,3,-0.4219658378836006,-0.31915781080914807,1.5485659860908496,2.46879249629332,2012,10,28,6,18
2012-10-28 19:00:00,4,0,0,3,-0.4219658378836006,-0.31915781080914807,1.5485659860908496,1.3780496968072915,2012,10,28,6,19
2012-10-28 20:00:00,4,0,0,3,-0.4219658378836006,-0.31915781080914807,1.5485659860908496,2.2267661714632108,2012,10,28,6,20
2012-10-28 21:00:00,4,0,0,3,-0.32021576600859714,-0.23261779949843422,1.237554713176394,1.8629145153427784,2012,10,28,6,21
2012-10-28 22:00:00,4,0,0,3,-0.32021576600859714,-0.23261779949843422,1.237554713176394,1.3780496968072915,2012,10,28,6,22
2012-10-28 23:00:00,4,0,0,3,-0.4219658378836006,-0.31915781080914807,1.5485659860908496,1.3780496968072915,2012,10,28,6,23
2012-10-29 00:00:00,4,0,1,3,-0.32021576600859714,-0.23261779949843422,1.237554713176394,1.3780496968072915,2012,10,29,0,0
2012-10-30 13:00:00,4,0,1,3,-1.032466269133621,-1.1817112130179104,0.8747082281095294,1.3780496968072915,2012,10,30,1,13
2012-10-30 14:00:00,4,0,1,3,-1.032466269133621,-1.1817112130179104,0.8747082281095294,1.3780496968072915,2012,10,30,1,14
2012-10-30 15:00:00,4,0,1,3,-1.032466269133621,-1.0951712017071964,1.185719501023985,0.5293332221513722,2012,10,30,1,15
2012-10-30 16:00:00,4,0,1,3,-1.032466269133621,-1.0951712017071964,1.185719501023985,0.5293332221513722,2012,10,30,1,16
2012-10-30 17:00:00,4,0,1,3,-1.032466269133621,-1.0951712017071964,1.185719501023985,0.28730689732126313,2012,10,30,1,17
2012-10-30 18:00:00,4,0,1,3,-1.032466269133621,-1.009200532576158,1.185719501023985,-0.4403964149196016,2012,10,30,1,18
2012-10-30 19:00:00,4,0,1,2,-0.014965550383586733,0.02586355007435652,0.20085047012820922,0.0444684036158851,2012,10,30,1,19
2012-10-30 20:00:00,4,0,1,2,-1.032466269133621,-1.0951712017071964,0.8747082281095294,0.0444684036158851,2012,10,30,1,20
2012-10-30 21:00:00,4,0,1,2,-1.032466269133621,-0.9226605212654438,1.185719501023985,-0.6824227397497107,2012,10,30,1,21
2012-10-30 22:00:00,4,0,1,1,-1.032466269133621,-1.009200532576158,0.8747082281095294,-0.4403964149196016,2012,10,30,1,22
2012-10-30 23:00:00,4,0,1,1,-1.032466269133621,-1.009200532576158,0.8747082281095294,-0.4403964149196016,2012,10,30,1,23
2012-10-31 00:00:00,4,0,1,2,-1.032466269133621,-0.9226605212654438,0.8747082281095294,-0.6824227397497107,2012,10,31,2,0
2012-10-31 01:00:00,4,0,1,2,-1.032466269133621,-0.9226605212654438,0.8747082281095294,-0.8034359021647653,2012,10,31,2,1
2012-10-31 02:00:00,4,0,1,2,-1.032466269133621,-1.009200532576158,0.8747082281095294,-0.4403964149196016,2012,10,31,2,2
2012-10-31 03:00:00,4,0,1,2,-1.032466269133621,-0.9226605212654438,0.8747082281095294,-0.6824227397497107,2012,10,31,2,3
2012-10-31 04:00:00,4,0,1,2,-1.032466269133621,-1.0951712017071964,1.185719501023985,0.0444684036158851,2012,10,31,2,4
2012-10-31 05:00:00,4,0,1,2,-1.032466269133621,-1.009200532576158,0.8747082281095294,-0.4403964149196016,2012,10,31,2,5
2012-10-31 06:00:00,4,0,1,1,-1.032466269133621,-1.009200532576158,0.8747082281095294,-0.1975579212142238,2012,10,31,2,6
2012-10-31 07:00:00,4,0,1,2,-1.032466269133621,-1.009200532576158,1.185719501023985,-0.4403964149196016,2012,10,31,2,7
2012-10-31 08:00:00,4,0,1,1,-0.9307161972586178,-0.8366898521344056,0.8747082281095294,-0.4403964149196016,2012,10,31,2,8
2012-10-31 09:00:00,4,0,1,1,-0.8289661253836142,-0.8366898521344056,0.6155321673474832,-0.4403964149196016,2012,10,31,2,9
2012-10-31 10:00:00,4,0,1,1,-0.7272160535086108,-0.8366898521344056,0.3563561065854369,0.77217171585675,2012,10,31,2,10
2012-10-31 11:00:00,4,0,1,2,-0.7272160535086108,-0.7501498408236913,0.09718004582339074,0.28730689732126313,2012,10,31,2,11
2012-10-31 12:00:00,4,0,1,1,-0.523715909758604,-0.40512847994018675,-0.3175016513958832,0.0444684036158851,2012,10,31,2,12
2012-10-31 13:00:00,4,0,1,1,-0.4219658378836006,-0.31915781080914807,-0.7321833486151571,0.28730689732126313,2012,10,31,2,13
2012-10-31 14:00:00,4,0,1,2,-0.4219658378836006,-0.31915781080914807,-0.7321833486151571,0.28730689732126313,2012,10,31,2,14
2012-10-31 15:00:00,4,0,1,1,-0.4219658378836006,-0.31915781080914807,-0.5248425000055202,-0.1975579212142238,2012,10,31,2,15
2012-10-31 16:00:00,4,0,1,2,-0.4219658378836006,-0.31915781080914807,-0.5248425000055202,0.28730689732126313,2012,10,31,2,16
2012-10-31 17:00:00,4,0,1,2,-0.523715909758604,-0.40512847994018675,-0.3175016513958832,-0.1975579212142238,2012,10,31,2,17
2012-10-31 18:00:00,4,0,1,2,-0.523715909758604,-0.40512847994018675,-0.3175016513958832,-0.1975579212142238,2012,10,31,2,18
2012-10-31 19:00:00,4,0,1,2,-0.523715909758604,-0.40512847994018675,-0.7321833486151571,0.0444684036158851,2012,10,31,2,19
2012-10-31 20:00:00,4,0,1,2,-0.523715909758604,-0.40512847994018675,-0.7321833486151571,0.0444684036158851,2012,10,31,2,20
2012-10-31 21:00:00,4,0,1,2,-0.523715909758604,-0.40512847994018675,-0.7321833486151571,0.0444684036158851,2012,10,31,2,21
2012-10-31 22:00:00,4,0,1,1,-0.7272160535086108,-0.7501498408236913,-0.3693368635482925,-0.4403964149196016,2012,10,31,2,22
2012-10-31 23:00:00,4,0,1,1,-0.7272160535086108,-0.6641791716926531,-0.3693368635482925,-0.8034359021647653,2012,10,31,2,23
2012-11-20 00:00:00,4,0,1,1,-0.9307161972586178,-0.8366898521344056,0.3045208944330277,-0.4403964149196016,2012,11,20,1,0
2012-11-20 01:00:00,4,0,1,1,-0.8289661253836142,-0.7501498408236913,0.09718004582339074,-0.6824227397497107,2012,11,20,1,1
2012-11-20 02:00:00,4,0,1,2,-0.9307161972586178,-0.8366898521344056,0.6155321673474832,-0.8034359021647653,2012,11,20,1,2
2012-11-20 03:00:00,4,0,1,2,-0.8289661253836142,-0.7501498408236913,0.3563561065854369,-0.6824227397497107,2012,11,20,1,3
2012-11-20 04:00:00,4,0,1,2,-0.8289661253836142,-0.8366898521344056,0.09718004582339074,0.0444684036158851,2012,11,20,1,4
2012-11-20 05:00:00,4,0,1,2,-0.8289661253836142,-0.8366898521344056,0.09718004582339074,-0.4403964149196016,2012,11,20,1,5
2012-11-20 06:00:00,4,0,1,2,-0.8289661253836142,-0.8366898521344056,0.3563561065854369,-0.1975579212142238,2012,11,20,1,6
2012-11-20 07:00:00,4,0,1,1,-0.9307161972586178,-0.8366898521344056,0.6155321673474832,-0.8034359021647653,2012,11,20,1,7
2012-11-20 08:00:00,4,0,1,1,-0.8289661253836142,-0.8366898521344056,0.3563561065854369,-0.4403964149196016,2012,11,20,1,8
2012-11-20 09:00:00,4,0,1,2,-0.7272160535086108,-0.5776391603819389,0.3563561065854369,-1.53113921440563,2012,11,20,1,9
2012-11-20 10:00:00,4,0,1,2,-0.523715909758604,-0.40512847994018675,0.09718004582339074,-0.8034359021647653,2012,11,20,1,10
2012-11-20 11:00:00,4,0,1,2,-0.4219658378836006,-0.31915781080914807,0.14901525797579998,-0.8034359021647653,2012,11,20,1,11
2012-11-20 12:00:00,4,0,1,2,-0.4219658378836006,-0.31915781080914807,0.14901525797579998,-1.53113921440563,2012,11,20,1,12
2012-11-20 13:00:00,4,0,1,2,-0.32021576600859714,-0.23261779949843422,-0.3175016513958832,-1.53113921440563,2012,11,20,1,13
2012-11-20 14:00:00,4,0,1,2,-0.32021576600859714,-0.23261779949843422,-0.3175016513958832,-0.6824227397497107,2012,11,20,1,14
2012-11-20 15:00:00,4,0,1,2,-0.21846569413359368,-0.14664713036739557,-0.47300728785311097,-0.6824227397497107,2012,11,20,1,15
2012-11-20 16:00:00,4,0,1,2,-0.4219658378836006,-0.31915781080914807,-0.11016080278624624,-0.8034359021647653,2012,11,20,1,16
2012-11-20 17:00:00,4,0,1,2,-0.523715909758604,-0.40512847994018675,0.3563561065854369,-0.1975579212142238,2012,11,20,1,17
2012-11-20 18:00:00,4,0,1,2,-0.523715909758604,-0.40512847994018675,0.09718004582339074,-0.8034359021647653,2012,11,20,1,18
2012-11-20 19:00:00,4,0,1,2,-0.523715909758604,-0.40512847994018675,0.3563561065854369,-1.53113921440563,2012,11,20,1,19
2012-11-20 20:00:00,4,0,1,2,-0.6254659816336073,-0.4916684912509006,0.6155321673474832,-1.53113921440563,2012,11,20,1,20
2012-11-20 21:00:00,4,0,1,1,-0.7272160535086108,-0.5776391603819389,0.3563561065854369,-1.53113921440563,2012,11,20,1,21
2012-11-20 22:00:00,4,0,1,1,-0.7272160535086108,-0.5776391603819389,0.3563561065854369,-1.53113921440563,2012,11,20,1,22
2012-11-20 23:00:00,4,0,1,1,-0.9307161972586178,-0.8366898521344056,0.8747082281095294,-0.6824227397497107,2012,11,20,1,23
2012-11-21 00:00:00,4,0,1,1,-0.8289661253836142,-0.6641791716926531,0.8747082281095294,-1.53113921440563,2012,11,21,2,0
2012-11-21 01:00:00,4,0,1,1,-0.9307161972586178,-0.8366898521344056,0.8747082281095294,-0.6824227397497107,2012,11,21,2,1
2012-11-21 02:00:00,4,0,1,1,-1.1342163410086246,-1.0951712017071964,1.185719501023985,-0.6824227397497107,2012,11,21,2,2
2012-11-21 03:00:00,4,0,1,1,-1.1342163410086246,-1.0951712017071964,1.185719501023985,-0.6824227397497107,2012,11,21,2,3
2012-11-21 04:00:00,4,0,1,1,-1.1342163410086246,-1.0951712017071964,1.185719501023985,-0.6824227397497107,2012,11,21,2,4
2012-11-21 05:00:00,4,0,1,1,-1.1342163410086246,-1.0951712017071964,1.185719501023985,-0.6824227397497107,2012,11,21,2,5
2012-11-21 06:00:00,4,0,1,1,-1.1342163410086246,-1.009200532576158,1.185719501023985,-0.8034359021647653,2012,11,21,2,6
2012-11-21 07:00:00,4,0,1,1,-1.2359664128836279,-1.0951712017071964,1.185719501023985,-0.8034359021647653,2012,11,21,2,7
2012-11-21 08:00:00,4,0,1,2,-1.1342163410086246,-1.009200532576158,0.8747082281095294,-0.8034359021647653,2012,11,21,2,8
2012-11-21 09:00:00,4,0,1,1,-0.9307161972586178,-0.8366898521344056,0.6155321673474832,-0.8034359021647653,2012,11,21,2,9
2012-11-21 10:00:00,4,0,1,1,-0.7272160535086108,-0.5776391603819389,-0.11016080278624624,-1.53113921440563,2012,11,21,2,10
2012-11-21 11:00:00,4,0,1,1,-0.523715909758604,-0.40512847994018675,-0.7321833486151571,0.0444684036158851,2012,11,21,2,11
2012-11-21 12:00:00,4,0,1,1,-0.32021576600859714,-0.23261779949843422,-1.1987002579868404,0.0444684036158851,2012,11,21,2,12
2012-11-21 13:00:00,4,0,1,1,-0.32021576600859714,-0.23261779949843422,-1.5097115309012958,0.28730689732126313,2012,11,21,2,13
2012-11-21 14:00:00,4,0,1,1,-0.21846569413359368,-0.14664713036739557,-1.6133819552061144,0.0444684036158851,2012,11,21,2,14
2012-11-21 15:00:00,4,0,1,1,-0.21846569413359368,-0.14664713036739557,-1.4578763187488866,-0.8034359021647653,2012,11,21,2,15
2012-11-21 16:00:00,4,0,1,1,-0.32021576600859714,-0.23261779949843422,-1.6133819552061144,-0.4403964149196016,2012,11,21,2,16
2012-11-21 17:00:00,4,0,1,1,-0.523715909758604,-0.40512847994018675,-1.2505354701392495,-0.1975579212142238,2012,11,21,2,17
2012-11-21 18:00:00,4,0,1,1,-0.4219658378836006,-0.31915781080914807,-1.354205894444068,-0.6824227397497107,2012,11,21,2,18
2012-11-21 19:00:00,4,0,1,1,-0.6254659816336073,-0.4916684912509006,-1.095029833682022,0.0444684036158851,2012,11,21,2,19
2012-11-21 20:00:00,4,0,1,1,-0.8289661253836142,-0.7501498408236913,-0.16199601493865548,-0.6824227397497107,2012,11,21,2,20
2012-11-21 21:00:00,4,0,1,1,-0.7272160535086108,-0.5776391603819389,-0.7321833486151571,-1.53113921440563,2012,11,21,2,21
2012-11-21 22:00:00,4,0,1,1,-0.8289661253836142,-0.6641791716926531,-0.7840185607675664,-1.53113921440563,2012,11,21,2,22
2012-11-21 23:00:00,4,0,1,1,-0.9307161972586178,-0.7501498408236913,-0.16199601493865548,-1.53113921440563,2012,11,21,2,23
2012-11-22 00:00:00,4,1,0,1,-0.9307161972586178,-0.8366898521344056,0.09718004582339074,-0.8034359021647653,2012,11,22,3,0
2012-11-22 01:00:00,4,1,0,1,-1.1342163410086246,-1.009200532576158,0.04534483367098149,-0.8034359021647653,2012,11,22,3,1
2012-11-22 02:00:00,4,1,0,1,-1.3377164847586314,-1.2676818821489486,0.5636969551950739,-0.8034359021647653,2012,11,22,3,2
2012-11-22 03:00:00,4,1,0,1,-1.3377164847586314,-1.2676818821489486,0.5636969551950739,-0.6824227397497107,2012,11,22,3,3
2012-11-22 04:00:00,4,1,0,1,-1.4394665566336349,-1.4401925625907013,0.8228730159571201,-0.4403964149196016,2012,11,22,3,4
2012-11-22 05:00:00,4,1,0,1,-1.3377164847586314,-1.2676818821489486,0.5636969551950739,-0.6824227397497107,2012,11,22,3,5
2012-11-22 06:00:00,4,1,0,1,-1.2359664128836279,-1.1817112130179104,0.3045208944330277,-0.6824227397497107,2012,11,22,3,6
2012-11-22 07:00:00,4,1,0,1,-1.4394665566336349,-1.4401925625907013,0.5636969551950739,-0.4403964149196016,2012,11,22,3,7
2012-11-22 08:00:00,4,1,0,1,-1.3377164847586314,-1.354221893459663,0.5636969551950739,-0.4403964149196016,2012,11,22,3,8
2012-11-22 09:00:00,4,1,0,1,-1.032466269133621,-0.8366898521344056,0.04534483367098149,-1.53113921440563,2012,11,22,3,9
2012-11-22 10:00:00,4,1,0,1,-0.7272160535086108,-0.6641791716926531,-0.3693368635482925,-0.6824227397497107,2012,11,22,3,10
2012-11-22 11:00:00,4,1,0,1,-0.4219658378836006,-0.31915781080914807,-1.1987002579868404,-0.8034359021647653,2012,11,22,3,11
2012-11-22 12:00:00,4,1,0,1,-0.32021576600859714,-0.23261779949843422,-1.5097115309012958,-1.53113921440563,2012,11,22,3,12
2012-11-22 13:00:00,4,1,0,1,-0.21846569413359368,-0.14664713036739557,-1.7170523795109327,-1.53113921440563,2012,11,22,3,13
2012-11-22 14:00:00,4,1,0,1,-0.11671562225859021,-0.060107119056681715,-1.8207228038157512,-1.53113921440563,2012,11,22,3,14
2012-11-22 15:00:00,4,1,0,1,-0.11671562225859021,-0.060107119056681715,-1.8207228038157512,-1.53113921440563,2012,11,22,3,15
2012-11-22 16:00:00,4,1,0,1,-0.21846569413359368,-0.14664713036739557,-1.6133819552061144,-1.53113921440563,2012,11,22,3,16
2012-11-22 17:00:00,4,1,0,1,-0.32021576600859714,-0.23261779949843422,-1.5097115309012958,-1.53113921440563,2012,11,22,3,17
2012-11-22 18:00:00,4,1,0,1,-0.523715909758604,-0.40512847994018675,-1.095029833682022,-1.53113921440563,2012,11,22,3,18
2012-11-22 19:00:00,4,1,0,1,-0.7272160535086108,-0.5776391603819389,0.6155321673474832,-1.53113921440563,2012,11,22,3,19
2012-11-22 20:00:00,4,1,0,1,-0.8289661253836142,-0.6641791716926531,0.3563561065854369,-1.53113921440563,2012,11,22,3,20
2012-11-22 21:00:00,4,1,0,1,-0.8289661253836142,-0.7501498408236913,-0.16199601493865548,-0.8034359021647653,2012,11,22,3,21
2012-11-22 22:00:00,4,1,0,1,-0.9307161972586178,-0.7501498408236913,-0.16199601493865548,-1.53113921440563,2012,11,22,3,22
2012-11-22 23:00:00,4,1,0,1,-1.032466269133621,-0.8366898521344056,0.3045208944330277,-1.53113921440563,2012,11,22,3,23
2012-11-23 00:00:00,4,0,1,1,-1.1342163410086246,-0.9226605212654438,0.04534483367098149,-1.53113921440563,2012,11,23,4,0
